row_id,rating_num
1955,5.0
1506,7.0
17216,8.0
23297,5.5
2104,6.0
2257,6.5
28087,7.0
6346,8.0
23028,7.5
23920,7.0
24839,6.0
9403,7.5
25710,5.5
8526,6.5
7109,6.0
1805,6.0
375,7.0
25690,6.5
6351,7.5
22030,6.0
24819,6.0
9487,7.5
3823,8.5
3577,6.0
18511,8.5
19132,6.5
27847,6.5
4658,8.0
3272,6.0
20152,7.5
4326,6.0
28875,5.5
10899,7.0
26742,6.0
27154,5.5
10300,4.5
29207,5.5
5967,5.5
13769,5.5
10777,6.5
11831,7.5
4053,7.5
4495,6.5
19228,5.5
24164,7.0
10981,7.0
15110,6.5
22446,7.5
7117,6.0
8348,7.0
5713,7.5
28976,6.5
14290,8.0
18865,6.0
12030,6.0
28472,5.0
13468,5.0
26967,6.5
7546,6.0
17308,7.0
15038,7.5
7094,6.0
18533,6.0
24706,6.5
22718,7.0
17221,6.0
2727,8.0
206,6.0
8575,8.0
18090,6.0
26693,6.5
13340,7.0
8915,7.0
21969,6.0
4285,6.5
5513,5.5
17472,7.0
17631,7.5
6251,5.5
11794,7.0
15525,8.5
1706,9.5
29122,5.5
3144,5.5
29047,7.5
18672,8.5
24442,8.5
27758,6.5
16104,7.0
25902,6.0
20940,7.5
18864,6.5
27343,6.5
3913,8.0
15259,4.5
10826,7.0
962,7.0
8512,6.5
21412,6.0
7106,4.5
21870,7.0
23117,5.0
11699,5.5
22213,8.5
23514,6.5
12202,5.0
16176,7.0
6478,8.0
23901,7.5
8367,6.0
25508,6.5
16327,7.5
20717,8.0
24676,6.0
10190,6.5
13069,7.0
10160,7.0
8652,6.5
12537,4.5
21726,5.5
9048,6.5
1209,6.5
25229,5.0
4776,7.5
8987,7.0
13381,6.5
13957,7.0
1117,7.0
13486,4.5
23655,5.5
29185,6.0
28952,5.5
25698,6.0
5913,4.5
27968,6.5
7736,6.0
26689,6.5
20077,7.0
574,7.0
19739,6.0
54,7.5
5055,3.5
17192,5.5
20852,7.5
28540,6.0
5788,6.0
2451,5.5
6118,8.0
9269,6.5
22730,5.0
22369,7.5
24860,5.5
1423,5.5
35,7.5
17068,6.5
7685,7.5
21782,6.0
13192,6.0
6199,7.5
16366,3.0
26902,6.0
7686,6.5
17027,7.0
14319,7.5
25824,7.5
27845,7.0
802,6.5
2708,7.5
6761,3.0
9423,5.5
23044,6.0
26895,6.5
9982,6.5
29203,7.0
9227,6.5
28027,6.0
27733,6.0
28481,6.5
12425,6.5
27084,7.0
14697,5.5
28688,5.5
25818,6.0
21761,7.0
12565,6.5
8208,7.5
23842,8.0
10031,5.0
14799,4.5
17521,7.0
26730,5.5
1862,5.5
8873,6.5
12972,5.5
122,6.0
9402,7.5
8696,6.0
23310,5.5
20859,7.5
6085,6.0
344,6.5
14884,7.0
3952,8.0
6344,4.5
5094,7.0
27826,6.0
1735,7.0
8355,7.0
1841,7.5
5871,6.5
19307,6.0
23726,5.5
22895,7.0
3979,7.0
22925,5.5
7803,5.5
11792,7.5
25134,6.0
27748,5.5
24561,6.0
23718,7.0
20225,7.5
23224,6.5
14907,7.0
17491,7.5
21809,6.5
27658,6.0
10082,6.0
19458,7.5
19768,8.0
28741,6.0
20571,6.0
4468,6.5
23296,7.0
3342,6.0
2374,6.0
14693,7.0
17500,6.5
24508,6.0
25333,5.5
11863,5.0
18838,8.5
27954,6.0
22287,6.5
7397,4.5
10431,6.5
21860,8.5
20707,7.0
8156,6.0
16406,7.5
14007,6.5
12638,7.5
13,7.5
28146,6.5
18474,7.0
19980,6.0
10528,5.5
326,5.5
11871,6.0
2167,7.5
7652,6.5
28473,6.0
23076,6.0
16892,9.0
4899,8.5
19305,6.5
19364,5.5
16389,5.5
687,6.0
20361,6.0
28970,6.0
4231,6.0
22695,6.0
12032,6.5
26027,5.5
23064,6.0
14253,6.0
21625,6.5
11201,8.0
23893,7.0
25747,6.0
23632,6.5
24522,5.5
7869,8.5
300,7.5
4571,7.5
26572,6.5
23937,6.0
13001,6.0
10541,6.0
13137,7.0
8137,6.5
5130,5.5
74,6.0
15589,6.5
9000,5.5
12894,7.0
24970,6.0
3478,7.5
22821,5.5
24964,6.5
210,6.0
28406,6.5
26404,6.5
11229,7.0
4352,6.5
691,7.0
15462,5.0
12482,7.0
4640,7.0
23849,6.5
2970,7.0
25022,6.5
14836,8.0
7042,6.0
20589,6.5
17542,6.5
3376,5.5
18138,5.5
1579,7.5
15776,6.5
6947,4.5
12746,7.0
23102,7.0
19256,6.5
19448,6.0
26012,7.0
11997,8.5
13478,7.0
5957,6.5
16295,8.5
7218,5.0
14573,6.0
18304,8.0
12765,7.5
20651,6.0
23910,4.5
14923,7.0
17421,7.5
8421,5.0
26992,7.0
26284,6.5
5015,5.0
24644,6.5
22509,5.5
22676,6.0
22043,6.5
5787,6.5
13829,6.5
11445,7.0
12873,6.5
19470,5.0
27932,5.0
20151,7.0
2519,7.5
26070,6.5
26790,6.5
9912,6.0
25295,6.0
29213,6.5
24236,5.5
26113,8.0
13479,7.0
10861,7.0
8730,4.5
15505,8.0
14425,7.0
14364,6.0
11952,6.5
6040,4.0
20715,6.0
3321,5.5
23427,6.0
22667,6.0
608,5.5
8482,6.0
12356,5.0
8209,6.0
11800,6.5
6971,6.5
26065,6.5
27575,5.0
15615,6.5
9855,7.5
26840,8.0
23094,7.5
14244,5.5
1201,7.0
18081,6.5
1140,7.0
20620,5.5
1562,6.0
25482,6.5
14553,7.0
7015,6.0
21762,6.5
17969,6.5
13165,5.5
11529,5.0
12794,6.5
6886,7.5
27082,6.5
24340,6.0
27414,6.0
24555,7.5
17101,6.5
20897,5.5
15983,6.0
15105,7.0
11205,6.5
18383,6.0
12399,6.5
14611,8.0
28183,7.0
7985,6.5
10219,6.0
16838,6.5
19379,6.5
2505,7.0
12080,5.5
25832,6.5
12770,4.5
12324,6.5
20887,8.5
13782,8.5
23338,7.0
27023,5.5
7847,7.5
23839,6.5
14961,7.0
26385,5.5
26135,7.0
7844,7.0
25000,5.0
10184,6.5
1914,5.0
20095,7.0
24863,6.5
7280,8.0
15821,5.5
3794,7.0
17301,6.5
18760,6.5
9937,8.0
9063,7.5
10069,7.0
11676,7.0
655,8.0
3832,6.0
19823,6.0
21994,7.0
12141,8.5
5736,7.0
9408,7.5
5203,6.5
24221,6.5
2312,7.5
28692,5.5
17896,7.5
3613,5.0
15952,6.5
18702,6.5
12234,8.5
14588,7.0
14487,6.5
4138,7.0
23614,7.5
14927,7.0
77,6.5
27598,6.5
1580,6.0
28165,6.5
18916,5.5
17057,7.5
11536,5.5
99,7.0
10494,8.0
7831,6.5
3842,7.5
17437,6.5
617,5.5
14661,6.5
22412,7.0
10867,6.5
18240,5.5
10501,5.5
2881,6.5
4886,5.0
28112,6.5
7609,6.5
4611,6.5
11126,7.0
22788,5.5
11098,7.0
9495,7.0
17791,7.5
24425,6.0
8326,5.5
16876,4.0
14924,6.0
7396,2.0
26665,6.5
27282,6.0
21863,7.0
5669,7.0
7788,6.0
3302,8.0
15155,6.0
4072,7.0
274,5.5
24197,7.0
18272,7.5
13166,8.5
24755,6.5
13106,7.0
14570,7.0
20068,6.0
22145,6.5
4628,6.0
1508,7.0
8608,7.0
5964,6.5
6443,7.5
25247,7.0
1686,8.5
20909,8.0
6232,6.0
8675,7.5
1638,4.5
16313,6.5
24723,5.5
2260,6.0
9979,6.0
23599,6.5
7433,7.0
24202,7.0
4889,6.0
9053,6.0
14097,7.0
12432,7.5
15515,7.5
19584,6.0
2484,5.0
10726,6.0
22624,7.0
25248,7.5
17361,5.5
18378,6.5
11083,6.0
25112,5.0
23753,6.0
16293,7.0
22559,6.5
2288,7.5
16818,8.5
9331,7.0
3070,7.5
19856,6.5
16377,6.0
13435,6.0
1008,7.5
24824,6.0
4964,7.0
21811,6.5
26119,5.5
4282,8.0
13649,8.0
409,6.0
5366,5.5
182,7.5
12073,7.0
13675,6.5
28768,7.0
19977,4.0
15329,7.5
5121,7.0
28637,6.5
19209,7.0
273,6.0
8448,7.5
8880,7.5
21584,6.0
11175,6.0
7137,7.5
12007,7.5
25106,6.5
19347,7.0
26776,5.0
22587,6.0
4996,5.5
9212,7.5
29184,5.5
23915,7.5
4471,5.5
18995,7.0
26631,6.0
2271,5.5
27807,6.5
6134,5.5
21129,6.0
8499,6.0
14529,6.0
29168,6.5
3614,5.0
28631,6.5
6114,7.5
24075,8.0
8905,5.5
22035,6.5
14343,6.5
23398,7.0
27700,7.5
2423,7.0
21769,4.5
8999,7.0
19348,5.5
5953,5.5
2359,8.0
7666,7.0
27986,5.5
15613,6.5
9971,5.0
14231,8.0
1847,6.0
2861,7.0
22958,7.5
17351,6.0
4239,7.5
6405,7.5
12666,7.0
13299,6.0
2904,7.0
3672,5.5
28951,5.5
10174,6.0
22136,6.5
11121,6.5
6248,6.5
15940,6.0
28619,7.5
2106,6.0
22868,6.0
25853,6.5
13574,6.0
9068,6.5
24531,7.5
13846,5.5
5525,8.0
9800,6.5
7264,6.5
4519,5.5
12660,6.5
5447,6.5
19858,7.0
25577,6.5
21342,6.0
9540,8.0
15680,7.0
13735,7.0
8399,6.0
17022,7.5
10607,6.0
20351,5.0
28312,5.5
19518,8.0
25610,6.0
24203,6.5
27570,6.0
272,5.5
26161,6.0
18693,7.0
19076,7.5
8001,6.0
23787,6.0
12675,6.0
2532,5.5
28870,6.0
21329,7.0
29208,6.0
13656,7.0
3688,7.5
23194,8.0
10923,6.0
7483,7.0
3066,6.0
28984,6.5
28184,7.0
20499,6.5
5592,5.0
21577,5.0
23627,6.0
9478,5.0
16617,5.5
27512,5.0
28435,5.5
18397,5.5
25548,6.5
24981,7.0
6119,3.5
26836,7.0
10566,8.0
16388,6.0
17408,6.0
8786,7.0
4371,7.0
14965,7.0
26035,6.0
7438,7.0
4752,6.0
21543,6.5
25993,6.0
15546,6.5
19147,6.5
5742,7.0
29176,7.0
27780,6.5
14582,5.5
19033,8.0
22700,6.0
19573,6.5
12268,5.5
19020,7.5
12256,6.5
2300,5.5
226,7.5
12189,6.0
25718,5.5
15080,6.5
21334,7.5
13771,5.5
21572,6.5
11932,6.5
21911,6.0
18701,6.5
8199,7.0
21913,7.5
4129,7.5
25416,5.5
12200,6.0
899,7.5
10004,7.0
23258,7.0
3678,7.0
10585,8.0
9733,8.0
3493,8.0
10595,5.5
8866,6.5
15340,3.0
28041,6.0
6781,6.0
25869,6.5
4107,7.5
5365,7.0
20848,7.0
8135,6.0
26097,6.0
28054,7.0
24928,7.0
20222,7.5
21467,7.5
17204,6.5
12881,7.0
230,7.0
22947,7.5
28981,6.0
17342,6.0
1995,8.0
11428,8.5
14412,6.5
25334,5.5
26074,7.0
4197,6.5
1188,4.5
3956,7.5
15104,9.0
53,8.5
7123,6.5
7256,5.0
23671,6.5
23788,6.5
21249,8.0
7421,5.5
27838,5.5
2416,6.5
2845,6.5
6209,6.5
23,7.0
2860,8.0
22647,8.0
25076,7.0
13360,6.0
25901,7.0
10475,6.5
5235,4.0
19948,7.0
7620,5.0
14605,6.0
19548,7.5
28323,6.5
19686,6.5
1775,6.0
27216,6.0
11302,4.0
19262,6.0
29170,7.0
25253,7.5
19009,7.0
8417,5.5
22214,5.5
26158,6.0
12139,6.5
17503,5.5
13324,6.0
21182,6.0
7166,6.0
12378,8.0
2542,4.0
26985,5.5
17957,8.0
4742,6.5
8919,5.0
11072,7.5
7703,6.5
25392,6.5
15586,5.0
2435,8.5
15750,5.5
13754,6.5
23065,6.5
4787,6.5
24302,5.5
18300,6.5
24204,6.0
8475,5.5
16151,7.0
28344,7.0
29029,7.0
27574,5.5
27142,7.5
15366,9.0
2878,7.0
21196,6.5
8426,8.0
5767,5.5
11504,8.0
22380,7.5
9299,6.0
24595,6.5
23035,6.5
26360,6.5
22502,6.5
10239,7.5
28363,6.5
5352,7.0
20990,7.5
8924,5.5
1623,7.0
10049,7.0
27795,6.5
24437,6.0
2597,8.0
18498,6.0
26047,7.0
22003,6.5
4339,6.0
7922,7.0
27746,5.5
12917,6.0
28833,6.0
8594,6.0
21785,5.5
28485,7.0
25666,5.0
9822,7.0
7892,5.0
2380,7.5
29058,6.0
21980,6.5
22076,5.5
24803,7.0
14165,6.5
7119,5.5
142,4.5
14973,6.5
17742,6.0
24974,6.5
1205,6.0
9361,6.0
2317,8.5
3807,7.0
25037,5.0
16072,6.5
10172,7.5
27204,5.5
19641,7.0
3654,6.5
24984,6.5
28595,6.5
19888,6.5
6571,8.5
20094,7.5
5704,6.0
3457,7.5
5661,6.5
14142,7.0
22117,7.0
18773,4.0
25272,7.5
14571,6.5
28479,5.5
20739,8.0
18411,5.0
27177,7.0
9459,6.5
4305,8.5
16493,6.5
5328,6.0
15832,7.0
16561,8.0
14711,7.0
26080,7.0
8229,8.0
28157,5.5
13599,6.5
9611,5.5
28844,5.5
13136,8.0
11483,6.0
27357,6.5
21066,7.0
15343,6.0
28629,6.0
14812,6.5
3808,4.5
10293,6.5
2216,6.5
13751,6.5
12787,6.5
28646,5.5
3566,5.0
25603,7.0
8009,7.0
2848,7.0
26675,7.0
23623,6.5
11805,7.0
15130,5.5
13302,6.0
5567,7.0
17590,6.0
14383,6.5
16954,6.0
22931,7.0
11054,7.5
29013,6.5
12737,6.5
9505,7.5
8676,8.5
25695,6.5
4782,7.0
4806,6.5
10866,6.0
26787,6.5
28227,6.5
26078,6.0
652,7.5
23864,6.5
23355,7.0
26206,6.0
20730,6.0
13858,7.5
24696,6.5
21844,7.0
22257,4.5
17793,4.5
15171,7.0
22203,7.5
25908,7.0
23109,6.0
12047,6.0
27871,5.0
22998,6.0
23576,6.5
12774,5.5
26461,6.0
11391,5.5
7538,5.0
19119,6.5
15377,7.0
14382,6.5
7901,6.0
14087,6.0
437,7.5
13857,6.5
112,7.5
19265,7.5
24409,6.5
16006,6.5
12076,6.5
27653,6.0
21939,7.0
20514,7.0
17420,6.5
7009,6.5
10151,6.0
2821,6.5
15597,6.0
1795,8.0
8019,5.5
16651,7.5
24460,6.0
9566,5.5
11071,7.0
566,7.5
465,5.5
3572,8.5
27998,7.0
11891,7.5
23447,6.5
14224,6.0
11936,8.0
12600,6.5
22753,8.0
4625,6.0
5666,7.0
5138,8.0
6819,9.5
19188,7.5
28081,6.0
23869,6.0
15811,6.5
10725,7.5
11760,6.5
25177,7.0
14114,5.5
3739,5.5
20787,7.0
178,7.0
27118,6.0
6120,4.0
17928,5.5
16948,7.0
25038,6.5
9322,6.0
19015,7.0
15016,6.5
2866,6.0
11544,7.5
16462,7.5
19405,6.0
6498,6.0
11736,6.5
27207,6.0
18794,5.5
13756,6.5
22781,6.5
286,6.0
9324,8.5
27056,5.5
23799,6.5
19730,7.5
8639,7.5
10760,7.5
2077,7.5
26798,6.5
18612,7.5
9703,5.5
23721,5.5
7016,5.0
20741,7.0
23298,8.0
2113,6.0
12161,5.0
24731,6.5
13263,7.0
16632,7.0
16531,4.5
7637,6.5
12569,7.0
5283,6.0
21596,7.0
16630,7.5
26443,5.0
20417,7.5
5822,5.5
22449,6.5
5216,6.5
21224,7.0
27874,5.5
20303,7.0
27116,7.5
3881,5.0
14500,6.5
28539,5.0
5120,7.5
1334,5.0
16154,6.0
9662,7.0
9089,7.0
16040,6.5
12204,5.5
22943,7.0
3012,5.5
24971,6.0
24710,5.0
7772,5.5
23167,6.5
1255,6.5
25880,6.5
3765,7.0
20497,7.5
22452,7.0
17819,6.0
19421,7.5
22975,6.5
22803,7.0
21118,8.0
25349,6.0
11561,8.5
2527,8.5
24417,7.5
25974,6.0
19911,6.5
12702,8.0
18863,5.5
2608,5.5
1959,6.5
23510,6.5
28495,6.0
23030,7.0
5650,6.5
7189,7.5
26531,7.0
2960,5.5
21682,6.0
26152,6.0
7470,8.0
6210,6.0
3193,7.0
28790,5.5
8257,6.5
29043,6.0
6787,5.5
10565,6.5
207,7.0
26450,6.0
7774,7.0
8697,6.0
19117,7.0
17670,6.0
10630,6.0
4070,6.0
10838,5.0
15218,5.0
19041,6.5
21576,7.0
20907,6.5
7873,5.5
22567,7.5
28778,8.0
16873,7.5
23595,6.5
8273,7.5
13064,8.5
3668,6.0
15937,6.5
15584,7.5
25073,5.5
22838,6.5
24957,4.0
27171,7.0
28048,6.0
19849,7.5
8079,6.5
23861,7.0
761,7.0
28262,5.5
15251,6.0
14955,6.5
17277,5.5
1620,7.0
17457,8.0
8912,7.0
7946,8.5
14501,6.0
4007,5.5
16403,4.0
13628,5.0
26003,6.0
5840,6.5
6663,8.5
8940,7.0
22023,7.5
2401,8.5
11852,6.5
16549,5.5
23156,5.5
5504,7.5
22883,6.0
1960,6.0
8913,7.0
21947,6.0
1317,5.5
26966,7.0
2337,6.5
20157,7.0
764,7.0
11726,6.5
16546,7.0
9426,6.0
7297,5.5
12061,6.5
18718,5.5
27747,5.5
16329,5.0
2610,6.0
11644,7.0
7074,9.0
16846,7.0
24862,6.5
3224,6.0
12339,7.5
5204,6.5
11593,6.0
353,7.0
19707,6.0
15796,6.5
19844,6.0
10457,6.0
21822,6.0
5347,5.5
7995,8.0
3702,7.5
27474,7.5
20636,7.0
10514,8.0
22038,6.5
18137,6.0
23080,6.0
20666,6.0
5581,7.5
21497,6.0
17932,7.0
20837,7.5
4039,7.5
11860,6.5
21212,6.0
19598,8.0
26464,6.5
7773,7.5
21602,7.5
12899,6.5
15553,7.0
26102,7.5
13613,5.0
27159,5.0
4375,5.5
2744,6.0
23899,4.0
9932,7.0
22997,7.5
26509,8.5
18959,5.5
14914,6.5
11507,6.5
28657,8.0
10818,8.5
8626,6.5
15031,4.0
19550,6.5
23004,7.0
21213,5.5
24114,5.5
19758,6.0
24697,6.5
10424,7.0
2224,8.5
588,6.0
7864,7.0
22032,6.0
1581,6.0
21803,6.0
1945,7.5
23016,6.5
28324,6.0
25473,7.0
28716,7.0
29079,6.5
18462,6.5
9298,6.0
26058,7.0
12562,6.0
21138,4.5
7904,7.5
25127,7.0
2929,6.5
4421,5.5
5282,7.0
19440,7.0
3084,7.0
24925,5.5
8961,6.0
8698,6.0
1850,6.0
6694,4.5
11449,7.0
7799,7.0
6721,7.5
2705,6.5
5643,7.5
4033,4.0
8892,6.5
1540,7.0
10806,7.0
12509,7.0
8420,5.0
18689,6.0
27705,7.0
16733,6.0
17326,6.5
20338,6.5
19123,9.5
16982,5.0
3524,7.0
984,7.0
19910,7.5
9778,8.0
17974,7.0
25694,6.5
16174,6.0
9021,6.5
10358,7.0
14037,5.0
11114,5.5
24108,7.0
15806,5.5
19204,7.0
6832,6.0
12483,6.0
3173,6.5
1228,4.5
9349,6.0
5856,5.0
26907,6.5
4125,7.5
21083,6.5
24605,7.5
18179,6.5
25395,6.0
2662,8.0
25967,5.5
25963,7.0
23225,7.0
28281,7.0
17781,7.0
2879,7.5
14414,6.0
12691,7.5
24537,6.5
23192,7.0
17267,5.5
9827,8.0
17081,6.5
4145,9.0
15990,6.5
10143,5.5
14018,6.0
11527,4.0
3129,7.0
979,8.0
21407,5.0
5342,6.0
26927,7.0
19709,7.5
8531,7.0
14676,6.5
4529,6.5
27412,6.5
3405,6.5
27166,7.5
10935,6.0
27321,7.5
28804,4.5
9839,7.5
7434,8.0
6706,8.0
8289,6.5
27080,6.0
4512,5.0
27959,8.5
6341,7.5
24688,6.5
13887,6.5
27644,5.0
2965,7.0
27406,8.0
16662,6.5
12591,8.0
14867,5.5
12205,7.0
570,7.5
1641,7.5
17141,8.0
29158,5.5
5252,6.0
23060,6.0
7569,7.0
20858,6.0
9176,7.0
23166,5.5
6230,8.5
832,6.0
25067,6.0
14182,6.0
3896,5.5
10892,7.0
21501,6.5
21026,6.0
19281,6.5
1054,5.5
4211,6.5
3105,7.0
17037,8.5
9569,6.5
27621,6.0
15906,6.5
17459,6.0
18372,6.5
4710,5.5
6934,5.0
1172,6.5
21394,7.5
15588,6.5
18200,8.0
24813,7.5
16416,6.0
28159,7.5
6343,6.0
24575,6.5
3587,3.5
25185,6.0
14511,6.5
5923,6.5
23288,7.0
4587,7.0
27515,7.5
24938,6.0
13620,8.0
2,4.0
15396,6.0
5125,5.0
18310,7.0
21507,6.5
3007,7.5
841,6.5
23056,6.5
6734,6.0
14772,7.0
27670,6.0
599,8.0
18948,5.0
17982,7.0
28294,6.5
11751,6.5
4485,3.5
22500,6.0
21234,7.5
26107,6.5
9587,7.5
27822,6.0
3240,7.0
27352,4.5
9917,6.0
3452,8.5
10589,5.0
6798,7.5
25914,6.0
17985,6.0
12693,7.5
25909,6.5
3737,5.0
17895,6.5
19023,7.0
6544,5.5
14098,7.5
5243,7.5
19433,8.0
2444,5.0
12170,6.0
17482,6.0
12325,5.0
9511,5.5
27543,7.0
14213,6.0
9844,5.0
17224,3.5
20386,5.5
12723,5.0
11249,5.5
5574,6.0
26061,5.5
27882,6.5
2655,7.5
2701,5.0
10790,8.0
7043,6.0
885,5.0
11102,8.5
29009,6.5
14447,5.5
9853,5.5
425,5.0
609,7.0
25405,6.5
23379,6.0
14413,6.5
15265,5.5
28290,6.0
13451,5.0
7510,7.0
6905,7.5
5406,7.5
9863,5.5
3658,8.0
23171,6.5
27883,6.5
19546,6.5
23455,6.5
19235,8.0
24737,5.0
23361,7.0
27247,5.0
27514,6.5
4692,5.0
12993,7.0
25497,6.5
27699,5.5
9517,7.5
27173,6.0
1719,6.0
21136,7.5
10100,7.0
14776,5.5
23980,6.5
18150,6.0
1110,7.0
29024,7.0
22017,7.0
8619,5.5
9313,8.0
27368,5.5
26510,7.5
17379,5.5
6520,7.5
1996,6.5
5800,5.5
12488,7.0
380,7.0
587,6.5
20130,5.5
25644,5.5
20854,6.0
1544,6.5
2844,6.5
9256,6.5
14059,6.0
10646,7.0
20657,4.5
7206,6.5
17386,7.0
11286,8.5
5561,6.5
17562,5.5
14542,7.5
7813,5.5
26347,7.0
16165,7.5
8579,7.0
5082,6.0
10410,6.0
6407,6.0
21108,7.5
26354,5.5
3370,5.5
22538,6.0
21641,6.0
8087,5.0
1632,7.0
28789,6.0
21051,7.0
20928,6.0
16269,6.0
21354,5.0
6235,7.0
15342,7.0
28832,7.5
14073,8.0
28858,7.0
22845,6.5
2065,7.5
1539,7.0
6795,6.0
15831,5.5
25503,6.0
9189,4.0
1153,6.5
25605,5.5
15778,6.5
9161,7.5
21093,7.0
23553,6.5
4667,6.5
4961,6.0
3107,6.0
8638,4.5
1004,6.0
10829,6.5
4412,6.0
25907,6.5
13227,7.0
18146,5.5
13813,5.0
18807,6.0
11025,5.5
22451,7.5
19155,6.0
27373,6.5
18710,7.0
14954,7.0
25627,6.0
24805,5.5
22089,6.5
29049,6.0
2847,6.0
16877,7.5
22010,8.0
16861,6.0
591,7.0
16712,4.5
18149,7.0
9763,7.0
2172,8.5
709,7.0
25847,6.5
13548,8.0
15087,6.5
7800,6.5
21294,5.5
7547,6.0
6581,7.5
24638,7.0
9024,6.0
10887,7.5
17208,6.5
25400,6.0
25701,6.5
28369,6.5
2746,5.0
19144,6.0
960,7.5
4113,6.0
23245,6.5
23908,7.0
26823,7.0
17200,6.0
7010,6.0
1980,7.0
25801,6.0
12335,8.0
23816,5.5
26261,7.0
4174,7.5
15371,6.5
16452,6.5
29222,7.0
1548,7.5
18097,6.5
21085,7.5
4582,6.0
8468,8.5
26824,5.5
26562,5.5
20964,7.0
21689,6.0
26079,6.5
3940,6.5
23350,7.0
17848,8.5
27997,7.5
10078,8.5
28072,7.0
25733,5.5
26270,6.5
24918,7.0
28814,5.5
24129,6.0
27342,6.5
17961,5.5
23643,6.5
5246,7.5
14780,6.5
26893,7.0
13326,9.0
11307,6.5
12343,6.0
28666,5.0
16854,8.5
20817,8.5
4755,9.0
24811,6.5
21292,6.0
12261,7.0
21905,7.0
14089,6.0
3964,8.0
24615,6.5
14179,6.5
26427,7.0
18648,5.5
7903,7.5
799,6.5
18447,6.5
9151,6.0
5938,6.5
23589,7.5
9251,8.5
22558,6.5
1912,8.5
26493,5.5
951,6.5
15244,6.0
2766,6.0
18348,6.0
5637,7.5
26925,6.5
27945,6.0
9257,5.5
10554,7.0
17297,6.5
3355,6.0
17033,8.0
20329,6.0
7655,6.5
10461,7.5
14762,8.5
16061,6.5
13643,7.0
21020,5.0
23236,6.0
11073,6.0
5337,6.5
25205,6.5
9694,5.0
15413,6.0
4067,7.0
18535,7.0
26335,6.5
21729,5.5
8336,7.0
13993,4.5
3017,8.0
12661,7.5
22957,6.5
16470,6.0
12279,6.5
13471,7.5
644,7.5
4780,7.0
22990,6.5
15672,7.5
28287,6.5
23523,8.5
13280,7.5
28429,7.0
8033,7.0
20941,7.5
6150,7.0
1402,5.0
11306,7.0
15645,6.5
11770,5.0
2038,3.0
24566,4.5
3514,6.5
8314,8.0
22961,5.0
9119,7.0
11511,6.5
4260,5.5
3830,5.5
10253,7.0
28232,7.0
15614,8.0
21485,6.5
23038,7.0
17925,5.5
18156,7.5
12079,5.5
781,7.5
12686,7.0
5197,8.0
12177,7.5
26949,6.5
24677,6.0
28412,6.5
3925,7.5
21100,6.0
8255,7.0
9686,5.5
25193,5.5
26957,8.0
28499,6.5
14741,7.5
27290,6.0
21459,6.0
20055,6.5
12906,7.0
8772,6.5
23770,5.5
3928,6.0
2470,6.5
4817,7.5
27695,5.5
789,6.5
8469,7.0
24639,6.0
9714,7.5
19774,6.0
4230,5.5
6583,7.5
7002,6.5
22116,6.5
25590,6.5
13344,7.0
26976,6.0
16286,7.0
20927,7.0
27337,6.5
15243,6.0
8941,5.5
7787,7.0
28926,6.5
8727,7.0
28719,6.0
7941,5.0
5426,5.0
26318,6.0
13426,6.0
4453,8.5
9483,6.0
20549,7.5
11370,7.0
25443,7.0
26885,6.5
21727,6.0
14806,5.5
22018,5.5
16178,5.0
7554,6.5
23672,7.5
4798,5.5
160,7.0
20511,5.5
2049,6.0
23359,6.5
11683,6.5
16373,6.5
19115,6.5
6563,7.5
28576,6.5
6425,6.0
23968,6.0
15378,6.0
15381,7.0
24602,4.5
23343,7.0
5387,5.5
3748,4.5
22223,6.0
27715,6.0
13868,6.5
2426,5.0
19120,7.0
20407,6.5
13365,6.5
28541,6.0
11617,6.5
7866,6.0
16125,7.0
16182,5.5
8351,5.5
4021,7.0
19920,6.5
9156,6.5
13094,8.0
24061,7.0
23895,7.0
25009,7.0
7592,6.0
6488,7.5
6117,6.0
19998,8.0
1442,5.5
4642,7.0
27344,6.5
7198,5.0
20590,6.0
911,6.0
15403,6.5
10706,6.5
26715,6.5
25688,6.5
15966,5.5
24752,6.5
22586,6.0
23320,7.5
25010,7.0
16067,6.0
24342,6.5
13387,7.0
20488,8.0
18223,7.0
20210,6.0
27905,6.0
5127,5.0
11742,7.5
23168,6.5
3985,7.0
20223,8.0
15526,5.5
11601,7.0
22263,6.0
5132,6.5
16698,5.5
410,7.0
18275,6.0
6897,7.5
16570,7.5
7111,6.0
27447,6.5
23631,5.5
656,8.5
27736,6.0
17546,6.5
15268,7.5
5074,7.0
18425,8.0
23346,6.5
6834,6.5
15073,6.5
25840,7.0
25601,5.5
18281,6.5
21827,8.0
25350,6.0
25260,6.5
5749,7.5
5697,8.5
22837,6.5
17257,5.0
5033,5.0
15443,6.5
3305,6.0
16966,7.0
18716,5.5
24775,6.0
15664,8.0
14619,7.0
28829,7.0
24673,5.5
16471,6.0
1435,8.0
24702,6.5
6372,5.5
3750,7.0
23289,6.0
22930,7.5
11149,6.5
1267,6.5
10452,7.0
8581,6.5
28357,7.0
8591,6.5
21547,7.5
7199,5.0
14698,6.5
17933,6.5
10075,7.0
4037,7.0
14323,8.0
1436,8.0
11123,8.5
8410,6.0
14846,6.0
11656,6.5
3779,6.0
19662,6.0
10789,8.0
22668,6.0
24152,7.0
28198,7.0
14707,5.5
6695,7.5
23741,6.5
27061,6.5
16836,7.0
26540,5.5
